,tissue_type,source,sample_type,uberon_tissue
GSM7943317,MCF7 Cells,ARCHS4,mixed,breast
GTEX-12KS4-2326-SM-5EGJB,Colon - Sigmoid,GTEx,normal,colon
GSM7083742,BEL-A,ARCHS4,mixed,
GSM3058384,brain,ARCHS4,mixed,brain
GTEX-17MF6-0011-R1a-SM-72D6O,Brain - Hippocampus,GTEx,normal,brain
GSM3762698,PrimaryPDAC,ARCHS4,mixed,
GSM5777336,Clear cell renal cell carcinoma (ccRCC) cell,ARCHS4,mixed,kidney
GSM5596324,leukemia blast cells,ARCHS4,mixed,
TCGA-EB-A5VV-06,skin cutaneous melanoma,TCGA,tumor,skin
GSM5651638,U87 glioblastoma cells,ARCHS4,mixed,brain
GTEX-1MCQQ-2326-SM-DLHBX,Testis,GTEx,normal,testis
GSM6717968,induced pluripotent stem cell,ARCHS4,mixed,stem_cell
GSM5358726,PBMC,ARCHS4,mixed,blood
GSM3386705,human ESC,ARCHS4,mixed,
GSM7140002,Whole blood,ARCHS4,mixed,blood
GSM6679227,plasma,ARCHS4,mixed,blood
TCGA-ET-A39T-01,thyroid carcinoma,TCGA,tumor,thyroid
GSM5610630,dCas9-KRAB expressing MDA-MB-436 TNBC Cells,ARCHS4,mixed,breast
GSM5970963,Human induced pluripotent stem cells,ARCHS4,mixed,stem_cell
GSM4989603,NMIBC_Non-replase,ARCHS4,mixed,
TCGA-VR-A8EO-01,esophageal carcinoma,TCGA,tumor,esophagus
GSM2733138,Blood,ARCHS4,mixed,blood
GSM7120586,Molm-14,ARCHS4,mixed,bone_marrow
GSM3685749,bone marrow mono nuclear cells,ARCHS4,mixed,bone_marrow
GSM2361546,Blood Dendritic Cells,ARCHS4,mixed,blood
TCGA-P4-A5E8-01,kidney papillary cell carcinoma,TCGA,tumor,kidney
GSM4871091,sAML cultured cell line (BET inhibitor resistant),ARCHS4,mixed,
GSM5018671,Human embryonic stem cells (ESCs),ARCHS4,mixed,stem_cell
GSM6381753,cell,ARCHS4,mixed,
GSM6067055,HME-RASi,ARCHS4,mixed,
GSM5066603,Esophageal squamous cancer cell line,ARCHS4,mixed,
GSM5006359,H358 cell line (NSCLC),ARCHS4,mixed,lung
GSM2411830,Peripheral Blood Mononuclear Cells,ARCHS4,mixed,blood
GSM6365784,tumor,ARCHS4,mixed,
GTEX-1AMFI-1426-SM-731EL,Ovary,GTEx,normal,ovary
GTEX-13VXT-1826-SM-5KM2F,Esophagus - Gastroesophageal Junction,GTEx,normal,esophagus
GSM4837530,monocytes from COVID19 patient,ARCHS4,mixed,
ACH-000479,CNS/Brain,DepMap,cell_line,brain
GSM4436415,U87MG-WT,ARCHS4,mixed,
GSM4202842,MPNST cells,ARCHS4,mixed,
GSM4307573,Myocardium,ARCHS4,mixed,
GTEX-WK11-1026-SM-4OOS8,Esophagus - Mucosa,GTEx,normal,esophagus
GSM8147637,Human cardiac microtissues,ARCHS4,mixed,
GTEX-14BMU-0626-SM-73KZ6,Adipose,GTEx,normal,adipose
GTEX-1OFPY-2126-SM-EXUSP,Artery,GTEx,normal,blood_vessel
GSM4371205,Psoriasis lesion,ARCHS4,mixed,skin
GSM3938639,T47D,ARCHS4,mixed,breast
GSM1564326,Human lung cancer cell lines NCI-H1975 and HCC827,ARCHS4,mixed,lung
GSM5115718,blood,ARCHS4,mixed,blood
TCGA-2Y-A9H7-01,liver hepatocellular carcinoma,TCGA,tumor,liver
GSM6915324,airway epithelia,ARCHS4,mixed,lung
GSM3132732,ES-derived progenitors,ARCHS4,mixed,
TCGA-DD-AAEH-01,liver hepatocellular carcinoma,TCGA,tumor,liver
GSM2371302,Human MSC iPS-derived 5F hematopoietic cells,ARCHS4,mixed,
GSM4994504,FCRL5 negative HA+IgD neg B cell,ARCHS4,mixed,lymphoid
GSM2289426,Lin-CD34+CD38+ bone marrow,ARCHS4,mixed,bone_marrow
GSM3181481,acute lymphoblastic leukemia patient,ARCHS4,mixed,
GSM6340364,Lis38,ARCHS4,mixed,
GSM5909708,A549,ARCHS4,mixed,lung
GTEX-1IL2V-1826-SM-ARU7R,Kidney - Cortex,GTEx,normal,kidney
GSM4323013,Brain Tissue,ARCHS4,mixed,brain
TCGA-ET-A4KQ-01,thyroid carcinoma,TCGA,tumor,thyroid
GSM4318318,Primary Cells,ARCHS4,mixed,
GSM3124290,Cervix,ARCHS4,mixed,cervix
GSM6841206,GP5d,ARCHS4,mixed,
GSM4612888,Multiple myeloma cell line,ARCHS4,mixed,
GSM4751196,Hep3B,ARCHS4,mixed,
TCGA-ET-A3BN-01,thyroid carcinoma,TCGA,tumor,thyroid
GSM4422743,CRPC liver metastasis,ARCHS4,mixed,liver
GTEX-14E7W-2926-SM-5S2R8,Brain,GTEx,normal,brain
ACH-001712,Bone,DepMap,cell_line,bone
GSM2714519,Blood,ARCHS4,mixed,blood
ACH-000842,Bowel,DepMap,cell_line,colon
ACH-000427,Esophagus/Stomach,DepMap,cell_line,esophagus
GSM7763889,Whole blood,ARCHS4,mixed,blood
GTEX-1F88F-1626-SM-7PBZB,Esophagus - Gastroesophageal Junction,GTEx,normal,esophagus
TCGA-MT-A67D-01,head & neck squamous cell carcinoma,TCGA,tumor,head_and_neck
GSM5415749,liver,ARCHS4,mixed,liver
GTEX-131XG-1726-SM-5LZUR,Small Intestine - Terminal Ileum,GTEx,normal,small_intestine
GSM8156309,Malignant Peripheral Nerve Sheath Tumor,ARCHS4,mixed,nerve
GSM4521267,LT_pancreas,ARCHS4,mixed,
GSM5730271,PBMCs,ARCHS4,mixed,blood
GSM3763237,peripheral blood mononuclear cells,ARCHS4,mixed,blood
GSM1521590,acute myeloid leukemia,ARCHS4,mixed,
GTEX-11DYG-0008-SM-5QGR5,Fibroblast,GTEx,normal,fibroblast
GSM5612036,Cryopreserved PBMC,ARCHS4,mixed,blood
GSM1266734,HCT116 cell line,ARCHS4,mixed,colon
GSM4543723,HEK293 (+) Harringtonine,ARCHS4,mixed,kidney
GSM5462870,Colon cancer,ARCHS4,mixed,colon
GSM4555804,glioma stem-like cells,ARCHS4,mixed,
GSM5418272,Intrahepatic cholangiocarcinoma,ARCHS4,mixed,
TCGA-ED-A7PY-01,liver hepatocellular carcinoma,TCGA,tumor,liver
GSM4551708,In vitro differentiated AT1-like cells,ARCHS4,mixed,
GSM7826131,hiPSC-CM,ARCHS4,mixed,heart
GSM4178096,cultured melanoma cells,ARCHS4,mixed,
GSM3416130,lens epithelial,ARCHS4,mixed,
GSM6290624,Skin,ARCHS4,mixed,skin
GSM6345770,Peripheral blood,ARCHS4,mixed,blood
TCGA-3A-A9I9-01,pancreatic adenocarcinoma,TCGA,tumor,pancreas
GTEX-O5YT-0126-SM-48TBW,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
GSM2778755,monocyte-derived macrophage,ARCHS4,mixed,blood
GTEX-14E7W-0011-R9a-SM-62LE6,Brain - Spinal cord (cervical c-1),GTEx,normal,spinal_cord
TCGA-CN-4733-01,head & neck squamous cell carcinoma,TCGA,tumor,head_and_neck
GSM5385996,HEK293A,ARCHS4,mixed,kidney
TCGA-HD-A6HZ-01,head & neck squamous cell carcinoma,TCGA,tumor,head_and_neck
GSM3551121,pancreatic islets,ARCHS4,mixed,pancreas
GSM5011775,293FT_PGM3 hA3A-BE3-Y130F,ARCHS4,mixed,
GSM6012923,B1203L,ARCHS4,mixed,
GTEX-1HBPI-0826-SM-9WYTX,Thyroid,GTEx,normal,thyroid
GTEX-1MGNQ-2226-SM-EV7A2,Prostate,GTEx,normal,prostate
GSM3290807,22Rv1 xenografts,ARCHS4,mixed,
GTEX-1I19N-0011-R11b-SM-ARU6Y,Brain - Cerebellar Hemisphere,GTEx,normal,brain
GSM4610092,epithelial tubular cells,ARCHS4,mixed,
GTEX-11XUK-0005-SM-5LU9F,Blood,GTEx,normal,blood
GSM2370092,Blood,ARCHS4,mixed,blood
GTEX-15DZA-0526-SM-6LPKE,Esophagus - Muscularis,GTEx,normal,esophagus
GSM5984995,prostate cancer,ARCHS4,mixed,prostate
GTEX-T2IS-0626-SM-32QP6,Thyroid,GTEx,normal,thyroid
TCGA-AZ-6607-01,colon adenocarcinoma,TCGA,tumor,colon
GSM3258614,RNA-seq_Act.5 h + A-FOS,ARCHS4,mixed,
GTEX-OXRN-2426-SM-2I5EQ,Brain,GTEx,normal,brain
GSM4315248,cardiomyocytes,ARCHS4,mixed,
GTEX-145MN-0926-SM-5NQBT,Lung,GTEx,normal,lung
GSM4506355,Macrophage,ARCHS4,mixed,blood
TCGA-HT-7610-01,brain lower grade glioma,TCGA,tumor,brain
ACH-000093,Pancreas,DepMap,cell_line,pancreas
GSM7055963,FNA_Unk,ARCHS4,mixed,
GSM2308398,H9_VM diff d16_DA-low group,ARCHS4,mixed,
GTEX-11I78-1526-SM-5A5K7,Esophagus - Mucosa,GTEx,normal,esophagus
TCGA-SY-A9G5-01,bladder urothelial carcinoma,TCGA,tumor,bladder
TCGA-DA-A1I7-06,skin cutaneous melanoma,TCGA,tumor,skin
GTEX-Y114-1326-SM-4TT9A,Adipose,GTEx,normal,adipose
GSM6679143,plasma,ARCHS4,mixed,blood
GSM3206681,Whole blood,ARCHS4,mixed,blood
GSM7915944,PBMC,ARCHS4,mixed,blood
GTEX-12WSM-1426-SM-5GCPA,Colon - Sigmoid,GTEx,normal,colon
TCGA-VS-A9UH-01,cervical & endocervical cancer,TCGA,tumor,cervix
GSM5736674,Placenta,ARCHS4,mixed,placenta
GSM6718019,induced pluripotent stem cell,ARCHS4,mixed,stem_cell
GTEX-1QW4Y-0726-SM-DTX8E,Stomach,GTEx,normal,stomach
GSM4248244,bone marrow,ARCHS4,mixed,bone_marrow
GSM6212970,Post-mortem brain tissue,ARCHS4,mixed,brain
GTEX-1A8G6-0011-R5b-SM-7IGQG,Brain - Caudate (basal ganglia),GTEx,normal,brain
GSM5571804,IMR-5,ARCHS4,mixed,
GSM6069037,esophagus,ARCHS4,mixed,
GSM3511024,Normal breast_E2+DHT,ARCHS4,mixed,
GSM5720078,Human nasal epithelial cells (HNEC),ARCHS4,mixed,
GSM6502273,Ventral Tegmental Area,ARCHS4,mixed,
GSM5434923,NaÃ¯ve CD4+ T cells,ARCHS4,mixed,lymphoid
TCGA-F4-6857-01,colon adenocarcinoma,TCGA,tumor,colon
GTEX-1CB4H-0011-R5b-SM-9QEGN,Brain - Caudate (basal ganglia),GTEx,normal,brain
GSM7892265,Meso13,ARCHS4,mixed,
TCGA-K4-A4AC-01,bladder urothelial carcinoma,TCGA,tumor,bladder
GTEX-1HCU6-2526-SM-ADEHL,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GTEX-1LGRB-1226-SM-CNNPS,Thyroid,GTEx,normal,thyroid
TCGA-AA-3858-01,colon adenocarcinoma,TCGA,tumor,colon
GSM6321976,human autopsy,ARCHS4,mixed,
GSM6777870,HMC3 (ATCC CRL-3304),ARCHS4,mixed,
GSM2370218,Blood,ARCHS4,mixed,blood
GTEX-1A8G6-0011-R10b-SM-7P8PB,Brain,GTEx,normal,brain
GTEX-ZE7O-0011-R1a-SM-57WDM,Brain - Hippocampus,GTEx,normal,brain
TCGA-DB-A75K-01,brain lower grade glioma,TCGA,tumor,brain
GSM2309633,Tibialis anterior muscle,ARCHS4,mixed,muscle
GSM5583188,"hp-method, HeLa, RRP6/DIS3 KD, rep2",ARCHS4,mixed,cervix
GSM4487315,GBM tumor tissue,ARCHS4,mixed,
GTEX-13NYS-0011-R3b-SM-5MR41,Brain - Anterior cingulate cortex (BA24),GTEx,normal,brain
GSM5766216,Colon,ARCHS4,mixed,colon
GSM7755938,Brain,ARCHS4,mixed,brain
GSM6040274,Blood,ARCHS4,mixed,blood
GTEX-15CHC-0426-SM-6LLHI,Heart - Left Ventricle,GTEx,normal,heart
GTEX-15EO6-0126-SM-6LPKJ,Thyroid,GTEx,normal,thyroid
GTEX-1HT8W-3026-SM-CGQEO,Brain,GTEx,normal,brain
GSM5948123,PAXgene blood,ARCHS4,mixed,blood
GTEX-1MA7X-2226-SM-E6CIY,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
GSM4276573,"Neural Progenitor Cells generated from iPSCs, further matured for 15 days as a cortical neuroids",ARCHS4,mixed,
GSM6974809,Breast Cancer,ARCHS4,mixed,breast
GTEX-PLZ4-2326-SM-EYYV5,Fallopian Tube,GTEx,normal,ovary
GSM7527993,MEL1,ARCHS4,mixed,
GSM6284426,CD4+ CAR-T,ARCHS4,mixed,lymphoid
GSM5938757,UPCI:SCC040 cell line,ARCHS4,mixed,
TCGA-R5-A7O7-01,stomach adenocarcinoma,TCGA,tumor,stomach
GSM6957887,cell line,ARCHS4,mixed,
GTEX-1QPFJ-2626-SM-DPRZU,Small Intestine - Terminal Ileum,GTEx,normal,small_intestine
GTEX-13D11-0526-SM-5LZYM,Adipose,GTEx,normal,adipose
GSM4120691,human omental metastasis,ARCHS4,mixed,
GSM4257833,embryonic stem cells,ARCHS4,mixed,stem_cell
GSM6922590,Whole Blood,ARCHS4,mixed,blood
GSM5975002,K562,ARCHS4,mixed,bone_marrow
GSM3842216,"Fibroblast, infected",ARCHS4,mixed,fibroblast
GSM4567601,Whole Blood,ARCHS4,mixed,blood
GSM5240863,"Bone marrow mononuclear cells, APL patients",ARCHS4,mixed,bone_marrow
GSM3662990,Liver,ARCHS4,mixed,liver
GSM5505429,K-562 bulk total RNA sample,ARCHS4,mixed,bone_marrow
GSM7950308,Brain,ARCHS4,mixed,brain
TCGA-AB-3001-03,acute myeloid leukemia,TCGA,tumor,bone_marrow
GSM6032983,Liver,ARCHS4,mixed,liver
ACH-000379,Lung,DepMap,cell_line,lung
GSM2391141,Thrombocytes,ARCHS4,mixed,blood
GSM5634218,MCF-7,ARCHS4,mixed,breast
GSM4592634,Adult human cardiomyocytes,ARCHS4,mixed,
GSM3508658,Vd1+ IELs,ARCHS4,mixed,
GSM6784204,MCF10A,ARCHS4,mixed,
GSM7108383,Immortalized human astrocytes (Sanoda 2001),ARCHS4,mixed,
GSM7771912,Lung,ARCHS4,mixed,lung
GTEX-14C38-0006-SM-5NQBF,Blood,GTEx,normal,blood
GSM2643201,Cryopreserved PBMC,ARCHS4,mixed,blood
TCGA-AO-A0J2-01,breast invasive carcinoma,TCGA,tumor,breast
GTEX-X4XY-0011-R3B-SM-EXOHI,Brain - Anterior cingulate cortex (BA24),GTEx,normal,brain
GTEX-14E7W-0926-SM-5YYA4,Thyroid,GTEx,normal,thyroid
GSM6175145,"placenta, villous tissue",ARCHS4,mixed,placenta
TCGA-QH-A6CX-01,brain lower grade glioma,TCGA,tumor,brain
TCGA-AP-A05A-01,uterine corpus endometrioid carcinoma,TCGA,tumor,uterus
GTEX-1KANB-1026-SM-D3L9F,Lung,GTEx,normal,lung
GSM4659257,Spinal Cord Lumbar,ARCHS4,mixed,
GSM3388321,breast cancer tissue,ARCHS4,mixed,breast
GSM2701661,large airway basal cells,ARCHS4,mixed,lung
GSM6896595,HepG2,ARCHS4,mixed,liver
GSM4646105,Breast Cancer,ARCHS4,mixed,breast
GTEX-N7MS-0526-SM-4E3JP,Nerve - Tibial,GTEx,normal,nerve
GSM5368527,HEK293T,ARCHS4,mixed,kidney
GTEX-U4B1-0626-SM-3DB8L,Thyroid,GTEx,normal,thyroid
GSM4966057,Blood,ARCHS4,mixed,blood
GSM3509135,OPM-1,ARCHS4,mixed,
GTEX-1JKYR-1126-SM-CGQGJ,Spleen,GTEx,normal,spleen
GSM7432429,coronary artery,ARCHS4,mixed,
GTEX-OHPN-0011-R10A-SM-33HBU,Brain,GTEx,normal,brain
GSM4260049,human iPSCs,ARCHS4,mixed,
GSM3972673,PC9,ARCHS4,mixed,
GSM3757930,HAP1 cell line,ARCHS4,mixed,
GSM5687462,lung slice,ARCHS4,mixed,lung
GSM4660456,Spinal Cord Lumbar,ARCHS4,mixed,
GSM6890586,WBS,ARCHS4,mixed,
GTEX-NL4W-0011-R11A-SM-2I3DW,Brain - Cerebellar Hemisphere,GTEx,normal,brain
GSM5435713,Primary Human Fibroblast (foreskin),ARCHS4,mixed,fibroblast
GSM5701840,PBMC,ARCHS4,mixed,blood
GSM2816778,Glial Progenitor Cell,ARCHS4,mixed,
GSM2257563,Skin,ARCHS4,mixed,skin
GSM7869865,Human Dermal Fibroblasts,ARCHS4,mixed,skin
TCGA-HC-A6AO-01,prostate adenocarcinoma,TCGA,tumor,prostate
GSM5334968,pTINCR 1 7D,ARCHS4,mixed,
GSM4237045,40 year old female,ARCHS4,mixed,
TCGA-E2-A15S-01,breast invasive carcinoma,TCGA,tumor,breast
GSM3633229,forebrain neural progenitors,ARCHS4,mixed,
GSM2621258,Isolated single cells from type-2 diabetes human islets,ARCHS4,mixed,
GSM2715746,Ileal biopsy,ARCHS4,mixed,
GSM3716653,Total RNA,ARCHS4,mixed,
GSM3587888,iMeLCs derived from idiopathic azoospermia patient,ARCHS4,mixed,
GSM7060805,cell line,ARCHS4,mixed,
GSM1533414,Breast cancer cells,ARCHS4,mixed,breast
GTEX-WHPG-2626-SM-3NMBR,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GSM1294969,mammary gland/breast,ARCHS4,mixed,breast
GSM6940349,TMD8,ARCHS4,mixed,
GSM5515137,Human postmortem amygdala,ARCHS4,mixed,
GSM7883467,HBL1,ARCHS4,mixed,
GSM3401391,placenta,ARCHS4,mixed,placenta
GTEX-1I1GV-2426-SM-CGQFM,Breast - Mammary Tissue,GTEx,normal,breast
GTEX-1LG7Z-2026-SM-DLHBP,Adipose,GTEx,normal,adipose
GSM3395337,whole blood,ARCHS4,mixed,blood
ACH-000318,Esophagus/Stomach,DepMap,cell_line,esophagus
GTEX-13N2G-0011-R1b-SM-5MR3G,Brain - Hippocampus,GTEx,normal,brain
GSM6925311,Glioblastoma,ARCHS4,mixed,
GSM2652460,LNCaP_0 hour untreated cell,ARCHS4,mixed,
GSM1521592,acute myeloid leukemia,ARCHS4,mixed,
GSM5849301,Umbilical cord blood,ARCHS4,mixed,blood
GSM6607026,AGS cell line,ARCHS4,mixed,
GSM7939222,MCF7 Cells,ARCHS4,mixed,breast
TCGA-AB-2998-03,acute myeloid leukemia,TCGA,tumor,bone_marrow
GSM4371911,Psoriasis lesion,ARCHS4,mixed,skin
GSM6025606,Kidney,ARCHS4,mixed,kidney
GSM2247487,T-ALL cells,ARCHS4,mixed,
GSM2535610,human derived iPS cardiomyocytes,ARCHS4,mixed,
GSM5237657,nucleus accumbens,ARCHS4,mixed,
GSM6069303,Primary activated CD14 cells from PBMC,ARCHS4,mixed,blood
GSM7939738,MCF7 Cells,ARCHS4,mixed,breast
GSM2766492,PHH,ARCHS4,mixed,
GSM7942819,MCF7 Cells,ARCHS4,mixed,breast
GSM3090410,HUVEC,ARCHS4,mixed,blood_vessel
GSM5354449,human pancreatic tumor cell - PANC-1,ARCHS4,mixed,pancreas
GSM5961537,HBV positive HCC,ARCHS4,mixed,
GSM4225672,CRC cell line,ARCHS4,mixed,
TCGA-AY-A8YK-01,colon adenocarcinoma,TCGA,tumor,colon
GSM7487855,Crohns Disease,ARCHS4,mixed,
GSM1158288,Human Brain Reference RNA (HBRR) from Ambion,ARCHS4,mixed,brain
GSM7099331,peripheral blood mononuclear cells,ARCHS4,mixed,blood
GSM2714915,IMR90 ER:RAS,ARCHS4,mixed,
GSM1698487,HEK293T cell culture,ARCHS4,mixed,kidney
GSM4607019,iTreg,ARCHS4,mixed,lymphoid
GSM3552076,pancreatic islets,ARCHS4,mixed,pancreas
GSM4489183,PBMCs,ARCHS4,mixed,blood
GSM4118610,CD4_Etanercept_noResponse_68,ARCHS4,mixed,
GSM5392652,Whole blood,ARCHS4,mixed,blood
GTEX-1HKZK-0001-SM-EZ6M1,Blood,GTEx,normal,blood
GSM4197772,adipose tisue,ARCHS4,mixed,adipose
GSM2754876,T cells,ARCHS4,mixed,blood
TCGA-HZ-7920-01,pancreatic adenocarcinoma,TCGA,tumor,pancreas
GSM2142327,d22 differentiated SOX17mCHERRY/w RUNX1C GFP/w H9 human embryonic stem cells,ARCHS4,mixed,stem_cell
GSM4133063,biopsy,ARCHS4,mixed,
GTEX-Z93S-0126-SM-5HL7M,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
GSM3214563,T0 melanoma cell,ARCHS4,mixed,
GTEX-15SKB-1626-SM-6PAL6,Adipose,GTEx,normal,adipose
GSM3478119,Tet2-mut and KitD816V,ARCHS4,mixed,
TCGA-DA-A1I2-06,skin cutaneous melanoma,TCGA,tumor,skin
GSM2565453,U87 cell line,ARCHS4,mixed,brain
GSM2247545,cell line,ARCHS4,mixed,
GSM4234149,40 year old female,ARCHS4,mixed,
GTEX-14ABY-0011-R5b-SM-5SI7B,Brain - Caudate (basal ganglia),GTEx,normal,brain
GSM2297028,HCT116 colon cancer cell line,ARCHS4,mixed,colon
GSM8343869,Human Donor Islet Cell,ARCHS4,mixed,pancreas
GSM5951934,"Breast, upper inner quadrant",ARCHS4,mixed,breast
GSM2894919,TMD8 cell line,ARCHS4,mixed,
GSM6012362,liver metastasis from colorectal cancer,ARCHS4,mixed,liver
GTEX-111CU-2026-SM-5GZZC,Muscle,GTEx,normal,muscle
GSM2509016,Bone marrow,ARCHS4,mixed,bone_marrow
GTEX-13NYS-0011-R8a-SM-5MR5H,Brain - Hypothalamus,GTEx,normal,brain
GSM2850638,brain,ARCHS4,mixed,brain
GTEX-15UF6-1926-SM-7KUDV,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GSM3636510,Bronchi,ARCHS4,mixed,
GSM6900315,OSKM reprogramming day 12,ARCHS4,mixed,
GSM7184925,CNS,ARCHS4,mixed,
GSM7793861,Blood,ARCHS4,mixed,blood
GTEX-14E1K-0326-SM-5S2PE,Liver,GTEx,normal,liver
GTEX-17EVP-0005-SM-7P8RC,Blood,GTEx,normal,blood
GSM5120530,Primairy tumor before treatment FFPE,ARCHS4,mixed,
GSM6454325,cerebellar Purkinje cells,ARCHS4,mixed,
GSM4319019,HEK293/hTLR4 cells,ARCHS4,mixed,kidney
GSM2257993,"DGM-13050_d1, alveolar macrophage",ARCHS4,mixed,blood
GSM5745642,Nasal,ARCHS4,mixed,
GTEX-1MCYP-2126-SM-E9J2S,Nerve - Tibial,GTEx,normal,nerve
GTEX-ZG7Y-1026-SM-4WWDG,Lung,GTEx,normal,lung
GSM5415956,muscle skeletal,ARCHS4,mixed,muscle
GSM5360816,mRNA extracted from whole blood,ARCHS4,mixed,blood
GSM6620719,Colon Biopsy,ARCHS4,mixed,colon
ACH-000196,Breast,DepMap,cell_line,breast
GSM4983932,CD34+ cells,ARCHS4,mixed,
GSM5236378,Melanoma in situ,ARCHS4,mixed,
GSM5564748,Blood_Platelets_Vumc-EPI-026-TR2125,ARCHS4,mixed,
GSM5750640,lung,ARCHS4,mixed,lung
GSM5728888,PBMCs,ARCHS4,mixed,blood
GSM3703839,placental biopsy from HIV-infected Malawian woman,ARCHS4,mixed,
TCGA-AK-3444-01,kidney clear cell carcinoma,TCGA,tumor,kidney
GSM3330067,Bronchial Epithelium,ARCHS4,mixed,
GSM6523996,SUP-HD1,ARCHS4,mixed,
GTEX-1E1VI-0011-R6a-SM-9OSVJ,Brain - Nucleus accumbens (basal ganglia),GTEx,normal,brain
GSM2652119,Embryonic Stem Cell,ARCHS4,mixed,stem_cell
TCGA-OR-A5LN-01,adrenocortical cancer,TCGA,tumor,adrenal_gland
GSM4665710,LN_shRb_16hr,ARCHS4,mixed,
GSM5938841,Cal33 cell line,ARCHS4,mixed,
GSM4732218,Osteosarcoma cells,ARCHS4,mixed,
GSM4912950,kidney allograft biopsy,ARCHS4,mixed,kidney
GSM4595270,Nasal brush,ARCHS4,mixed,
GSM1921005,human keratinoctyes with control siRNA,ARCHS4,mixed,
GSM5253518,Cultured airway epithelial cells (basal cells),ARCHS4,mixed,lung
GSM7658864,Human induced pluripotent stem cell,ARCHS4,mixed,stem_cell
GTEX-1JMQK-1926-SM-CJI3B,Kidney - Cortex,GTEx,normal,kidney
GTEX-1HB9E-1926-SM-D4P34,Testis,GTEx,normal,testis
GSM4576704,MDA-MB-231 breast cancer,ARCHS4,mixed,breast
TCGA-EE-A3JB-06,skin cutaneous melanoma,TCGA,tumor,skin
GSM4089895,blood or bone marrow,ARCHS4,mixed,blood
GSM3488781,human epithelial cells,ARCHS4,mixed,
GSM4677322,"day6, from 585B1 hiPSC BTAG reporter line",ARCHS4,mixed,
GTEX-1KANB-2126-SM-DHXJV,Testis,GTEx,normal,testis
GSM4364950,primary cardiomyocytes_Crizotinib,ARCHS4,mixed,
GSM3938646,T47D,ARCHS4,mixed,breast
GSM7360574,Blood,ARCHS4,mixed,blood
GSM4656329,Osteosarcoma cell line,ARCHS4,mixed,
GSM5821828,SH-SY5Y stably transfected with empty vector,ARCHS4,mixed,brain
GSM6031645,whole blood (PBMC),ARCHS4,mixed,blood
GTEX-15DZA-0008-SM-E76Q2,Fibroblast,GTEx,normal,fibroblast
TCGA-KK-A8I5-01,prostate adenocarcinoma,TCGA,tumor,prostate
GSM1157815,Mix of Sample A (UHRR) and Sample B (HBRR) (1:3),ARCHS4,mixed,
GSM4995963,A104,ARCHS4,mixed,
GSM3271893,immortal human umbilical vein endothelial cells treated with DDX24 scrambled siRNA,ARCHS4,mixed,blood_vessel
TCGA-BP-4784-01,kidney clear cell carcinoma,TCGA,tumor,kidney
GSM1598619,"Ileal biopsy in treatment-naÃ¯ve patient, CD",ARCHS4,mixed,
GSM2309488,Hela cells,ARCHS4,mixed,cervix
GSM5194956,Duodenal mucosa (biopsy),ARCHS4,mixed,
GSM5468565,Extracellular vesicles from THP-1 macrophages,ARCHS4,mixed,bone_marrow
GSM5463846,P5_14046_endometrial cells,ARCHS4,mixed,
GSM2348531,HUES2 Embryonic stem cell line,ARCHS4,mixed,stem_cell
GTEX-1JMLX-0226-SM-CM2RO,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
GSM5929363,fibroblasts,ARCHS4,mixed,
TCGA-5P-A9JZ-01,kidney papillary cell carcinoma,TCGA,tumor,kidney
GSM1612318,primary corneal endothelial cells,ARCHS4,mixed,blood_vessel
GSM6059689,HEK293,ARCHS4,mixed,kidney
GSM6865254,OSCC tissues,ARCHS4,mixed,
GSM2935193,Colorectal tumor tissues_moderately-differentiated,ARCHS4,mixed,colon
GTEX-15CHQ-0226-SM-6EU2S,Adipose,GTEx,normal,adipose
GSM5899825,prostate cancer PDX,ARCHS4,mixed,prostate
GSM5910546,Human bone marrow,ARCHS4,mixed,bone_marrow
ACH-003474,Head and Neck,DepMap,cell_line,head_and_neck
GSM6509240,Leukocytes (PaxGene Tubes),ARCHS4,mixed,
GSM6130792,Metastases,ARCHS4,mixed,
GSM4234174,40 year old female,ARCHS4,mixed,
GTEX-1HSMQ-2726-SM-C1YRE,Colon - Transverse,GTEx,normal,colon
GTEX-1HUB1-1426-SM-CGQF5,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GSM6131378,Metastases,ARCHS4,mixed,
GSM7360273,Blood,ARCHS4,mixed,blood
GTEX-1F88E-2926-SM-7MXVQ,Pituitary,GTEx,normal,pituitary
GSM5557977,abdominal aortic aneurysm,ARCHS4,mixed,
GSM6509285,Leukocytes (PaxGene Tubes),ARCHS4,mixed,
GSM4878437,stem cell-derived neurons,ARCHS4,mixed,
GSM5350575,normal human bronchial epithelial cells,ARCHS4,mixed,
GSM5047136,muscle  vastus lateralis,ARCHS4,mixed,muscle
GSM6604215,Apex,ARCHS4,mixed,
GSM5609245,Whole Blood,ARCHS4,mixed,blood
GSM6435249,hMDMs,ARCHS4,mixed,
GSM2889016,pancreatic islets,ARCHS4,mixed,pancreas
